67282,1501,4335
67284,1336,4414
67286,1181,4460
67288,1035,4489
67290,901,4502
67292,781,4496
67294,676,4446
67296,586,4381
67298,514,4291
67300,458,4159
67302,421,4016
67304,402,3854
67306,402,3666
67308,420,3465
67310,457,3250
67312,512,3028
67314,584,2785
67316,673,2534
67318,778,2276
67320,898,2004
67322,1031,1732
67324,1176,1452
67326,1332,1165
67328,1497,885
67330,1669,609
67332,1847,343
67334,2029,116
67336,2212,-95
67338,2395,-279
67340,2576,-414
67342,2753,-527
67344,2924,-619
67346,3089,-675
67348,3243,-721
67350,3387,-749
67352,3519,-763
67354,3636,-744
67356,3739,-712
67358,3826,-655
67360,3896,-556
67362,3949,-450
67364,3983,-316
67366,3998,-151
67368,3995,21
67370,3974,217
67372,3934,421
67374,3875,648
67376,3800,890
67378,3708,1139
67380,3600,1405
67382,3477,1679
67384,3341,1962
67386,3194,2250
67388,3036,2538
67390,2869,2822
67392,2696,3103
67394,2516,3364
67396,2334,3607
67398,2151,3829
67400,1967,3996
67402,1787,4146
67404,1611,4267
67406,1440,4349
67408,1278,4419
67410,1125,4470
67412,984,4500
67414,854,4503
67416,740,4483
67418,640,4439
67420,556,4352
67422,490,4253
67424,441,4127
67426,411,3966
67428,400,3799
67430,407,3613
67432,433,3416
67434,477,3194
67436,539,2962
67438,619,2718
67440,715,2460
67442,826,2199
67444,952,1926
67446,1091,1643
67448,1241,1360
67450,1402,1073
67452,1571,793
67454,1746,527
67456,1926,269
67458,2109,38
67460,2293,-148
67462,2476,-315
67464,2656,-453
67466,2831,-545
67468,3000,-622
67470,3160,-679
67472,3311,-724
67474,3449,-741
67476,3575,-741
67478,3686,-727
67480,3782,-670
67482,3861,-602
67484,3923,-503
67486,3967,-373
67488,3993,-232
67490,3999,-66
67492,3987,105
67494,3956,308
67496,3907,526
67498,3840,750
67500,3756,999
67502,3656,1255
67504,3540,1521
67506,3410,1801
67508,3268,2082
67510,3114,2369
67512,2951,2653
67514,2780,2935
67516,2603,3209
67518,2421,3469
67520,2238,3688
67522,2054,3887
67524,1871,4057
67526,1692,4178
67528,1518,4283
67530,1352,4365
67532,1194,4437
67534,1046,4472
67536,911,4487
67538,790,4489
67540,682,4445
67542,591,4388
67544,517,4305
67546,460,4175
67548,422,4040
67550,402,3883
67552,401,3714
67554,419,3518
67556,456,3307
67558,511,3088
67560,583,2848
67562,673,2598
67564,778,2344
67566,899,2071
67568,1033,1799
67570,1179,1516
67572,1336,1236
67574,1503,953
67576,1676,676
67578,1855,410
67580,2037,177
67582,2222,-38
67584,2406,-226
67586,2588,-364
67588,2766,-481
67590,2937,-573
67592,3101,-650
67594,3256,-696
67596,3400,-724
67598,3531,-741
67600,3648,-727
67602,3750,-694
67604,3835,-638
67606,3903,-542
67608,3954,-436
67610,3986,-302
67612,3999,-165
67614,3993,7
67616,3969,200
67618,3926,403
67620,3864,631
67622,3786,869
67624,3690,1114
67626,3579,1384
67628,3453,1658
67630,3314,1938
67632,3164,2222
67634,3003,2509
67636,2834,2798
67638,2658,3079
67640,2477,3335
67642,2293,3583
67644,2108,3802
67646,1925,3968
67648,1744,4113
67650,1568,4232
67652,1399,4336
67654,1238,4401
67656,1087,4450
67658,948,4479
67660,822,4477
67662,710,4459
67664,614,4415
67666,535,4325
67668,474,4224
67670,430,4100
67672,406,3960
67674,400,3791
67676,413,3606
67678,445,3405
67680,496,3183
67682,564,2951
67684,650,2708
67686,752,2446
67688,869,2181
67690,1000,1905
67692,1145,1629
67694,1300,1342
67696,1464,1055
67698,1637,772
67700,1815,506
67702,1998,251
67704,2182,21
67706,2367,-159
67708,2550,-318
67710,2729,-453
67712,2903,-562
67714,3070,-636
67716,3226,-689
67718,3373,-731
67720,3507,-741
67722,3627,-737
67724,3732,-712
67726,3821,-648
67728,3892,-570
67730,3946,-464
67732,3982,-351
67734,3998,-200
67736,3996,-31
67738,3974,144
67740,3934,354
67742,3875,575
67744,3799,803
67746,3706,1055
67748,3597,1311
67750,3473,1580
67752,3336,1850
67754,3186,2131
67756,3026,2418
67758,2858,2703
67760,2682,2977
67762,2501,3248
67764,2317,3502
67766,2132,3710
67768,1947,3897
67770,1766,4058
67772,1589,4196
67774,1418,4293
67776,1255,4366
67778,1103,4431
67780,962,4454
67782,834,4464
67784,721,4455
67786,623,4404
67788,542,4335
67790,479,4239
67792,434,4127
67794,407,3984
67796,400,3820
67798,411,3648
67800,442,3444
67802,491,3226
67804,558,3000
67806,643,2757
67808,744,2506
67810,861,2245
67812,992,1979
67814,1135,1703
67816,1290,1420
67818,1455,1137
67820,1628,857
67822,1806,581
67824,1989,322
67826,2174,102
67828,2359,-95
67830,2543,-272
67832,2723,-421
67834,2897,-527
67836,3064,-604
67838,3223,-675
67840,3369,-710
67842,3504,-731
67844,3625,-737
67846,3730,-705
67848,3820,-659
67850,3892,-588
67852,3946,-500
67854,3982,-380
67856,3998,-232
67858,3996,-77
67860,3974,105
67862,3934,308
67864,3875,522
67866,3798,757
67868,3705,1003
67870,3595,1258
67872,3470,1521
67874,3332,1794
67876,3182,2078
67878,3022,2362
67880,2852,2643
67882,2676,2924
67884,2495,3199
67886,2310,3442
67888,2124,3667
67890,1940,3866
67892,1757,4040
67894,1580,4168
67896,1409,4269
67898,1247,4358
67900,1094,4409
67902,954,4444
67904,826,4460
67906,714,4440
67908,617,4403
67910,537,4343
67912,475,4263
67914,431,4141
67916,406,4002
67918,400,3848
67920,413,3669
67922,445,3469
67924,496,3258
67926,566,3025
67928,652,2785
67930,755,2535
67932,874,2280
67934,1006,2008
67936,1152,1732
67938,1308,1452
67940,1474,1169
67942,1649,885
67944,1828,605
67946,2012,357
67948,2197,120
67950,2383,-85
67952,2567,-272
67954,2747,-407
67956,2921,-516
67958,3087,-608
67960,3244,-668
67962,3390,-707
67964,3523,-731
67966,3642,-727
67968,3745,-705
67970,3832,-659
67972,3902,-595
67974,3953,-496
67976,3986,-369
67978,3999,-239
67980,3993,-70
67982,3969,112
67984,3925,308
67986,3863,529
67988,3783,764
67990,3686,1002
67992,3573,1255
67994,3445,1521
67996,3304,1798
67998,3151,2075
68000,2989,2362
68002,2817,2646
68004,2640,2931
68006,2457,3195
68008,2271,3448
68010,2085,3679
68012,1900,3887
68014,1718,4040
68016,1542,4168
68018,1372,4276
68020,1211,4351
68022,1061,4402
68024,923,4437
68026,799,4442
68028,689,4430
68030,596,4391
68032,520,4336
68034,462,4238
68036,423,4120
68038,402,3988
68040,401,3823
68042,420,3641
68044,457,3448
68046,513,3230
68048,587,2997
68050,678,2761
68052,786,2510
68054,909,2245
68056,1045,1972
68058,1194,1696
68060,1354,1410
68062,1523,1123
68064,1699,839
68066,1880,566
68068,2066,308
68070,2252,74
68072,2438,-141
68074,2622,-304
68076,2800,-439
68078,2973,-555
68080,3136,-629
68082,3291,-686
68084,3433,-727
68086,3562,-734
68088,3676,-730
68090,3775,-701
68092,3857,-659
68094,3920,-577
68096,3966,-468
68098,3992,-351
68100,3999,-200
68102,3987,-28
68104,3956,154
68106,3905,365
68108,3837,586
68110,3750,820
68112,3648,1062
68114,3529,1325
68116,3396,1591
68118,3250,1868
68120,3094,2148
68122,2927,2436
68124,2752,2724
68126,2572,2998
68128,2388,3265
68130,2201,3513
68132,2014,3746
68134,1830,3926
68136,1650,4075
68138,1475,4204
68140,1308,4294
68142,1151,4362
68144,1005,4415
68146,872,4434
68148,753,4436
68150,650,4418
68152,563,4384
68154,494,4308
68156,444,4203
68158,412,4090
68160,400,3939
68162,407,3770
68164,433,3592
68166,478,3385
68168,542,3163
68170,624,2934
68172,723,2690
68174,838,2436
68176,967,2167
68178,1110,1895
68180,1264,1615
68182,1429,1328
68184,1602,1041
68186,1781,761
68188,1965,488
68190,2151,237
68192,2339,0
68194,2524,-184
68196,2706,-343
68198,2882,-477
68200,3051,-569
68202,3211,-636
68204,3360,-696
68206,3497,-717
68208,3619,-724
68210,3726,-716
68212,3817,-691
68214,3890,-623
68216,3945,-531
68218,3981,-425
68220,3998,-284
68222,3996,-126
68224,3974,42
68226,3932,242
68228,3872,456
68230,3794,680
68232,3699,915
68234,3588,1167
68236,3461,1430
68238,3321,1700
68240,3169,1976
68242,3006,2264
68244,2835,2548
68246,2656,2829
68248,2473,3103
68250,2287,3364
68252,2099,3611
68254,1913,3813
68256,1730,3983
68258,1552,4133
68260,1381,4233
68262,1219,4312
68264,1067,4380
68266,928,4412
68268,803,4424
68270,692,4422
68272,598,4404
68274,521,4342
68276,463,4252
68278,423,4152
68280,402,4016
68282,401,3858
68284,420,3686
68286,458,3490
68288,514,3275
68290,589,3053
68292,681,2821
68294,790,2566
68296,914,2305
68298,1052,2036
68300,1203,1760
68302,1364,1473
68304,1535,1190
68306,1712,907
68308,1895,627
68310,2081,364
68312,2269,113
68314,2455,-92
68316,2639,-265
68318,2819,-421
68320,2991,-523
68322,3155,-605
68324,3309,-672
68326,3450,-706
68328,3578,-720
68330,3691,-723
68332,3788,-709
68334,3867,-652
68336,3929,-574
68338,3971,-478
68340,3995,-348
68342,3999,-196
68344,3983,-35
68346,3948,154
68348,3894,361
68350,3822,579
68352,3731,810
68354,3625,1055
68356,3502,1314
68358,3366,1577
68360,3217,1854
68362,3057,2138
68364,2888,2422
68366,2710,2703
68368,2528,2984
68370,2342,3251
68372,2154,3513
68374,1967,3724
68376,1782,3908
68378,1602,4073
68380,1428,4187
68382,1263,4273
68384,1108,4348
68386,965,4390
68388,835,4409
68390,720,4415
68392,621,4407
68394,540,4356
68396,476,4280
68398,431,4187
68400,406,4061
68402,400,3911
68404,414,3749
68406,447,3557
68408,499,3349
68410,569,3134
68412,658,2906
68414,763,2655
68416,884,2400
68418,1019,2135
68420,1168,1859
68422,1327,1576
68424,1496,1289
68426,1673,1006
68428,1855,722
68430,2041,453
68432,2229,191
68434,2416,-24
68436,2602,-212
68438,2783,-375
68440,2957,-491
68442,3123,-580
68444,3280,-654
68446,3424,-696
68448,3555,-717
68450,3671,-723
68452,3771,-712
68454,3854,-666
68456,3919,-592
68458,3965,-503
68460,3992,-380
68462,3999,-235
68464,3987,-77
68466,3955,108
68468,3904,312
68470,3834,526
68472,3747,754
68474,3642,999
68476,3522,1255
68478,3387,1514
68480,3239,1787
68482,3080,2068
68484,2911,2352
68486,2735,2633
68488,2552,2914
68490,2366,3184
68492,2178,3446
68494,1990,3668
68496,1805,3862
68498,1623,4030
68500,1448,4151
68502,1282,4244
68504,1125,4323
68506,980,4369
68508,848,4395
68510,732,4404
68512,631,4400
68514,547,4356
68516,482,4287
68518,435,4201
68520,407,4079
68522,400,3932
68524,412,3774
68526,443,3589
68528,494,3385
68530,563,3170
68532,651,2941
68534,755,2697
68536,875,2443
68538,1010,2181
68540,1158,1905
68542,1317,1622
68544,1486,1339
68546,1663,1055
68548,1845,772
68550,2032,499
68552,2220,237
68554,2408,10
68556,2594,-180
68558,2776,-350
68560,2951,-470
68562,3118,-562
68564,3275,-643
68566,3420,-685
68568,3552,-710
68570,3668,-720
68572,3769,-713
68574,3853,-666
68576,3918,-599
68578,3965,-514
68580,3992,-394
68582,3999,-249
68584,3987,-94
68586,3955,87
68588,3904,287
68590,3834,501
68592,3746,722
68594,3641,967
68596,3520,1216
68598,3385,1475
68600,3237,1749
68602,3077,2026
68604,2908,2306
68606,2731,2591
68608,2548,2872
68610,2361,3142
68612,2172,3410
68614,1984,3636
68616,1798,3831
68618,1616,4004
68620,1441,4130
68622,1274,4227
68624,1118,4309
68626,973,4358
68628,842,4388
68630,725,4400
68632,625,4395
68634,542,4355
68636,478,4290
68638,432,4207
68640,406,4089
68642,400,3946
68644,413,3792
68646,446,3606
68648,499,3406
68650,570,3194
68652,659,2969
68654,765,2726
68656,887,2471
68658,1024,2213
68660,1173,1937
68662,1333,1654
68664,1504,1371
68666,1682,1087
68668,1865,804
68670,2053,527
68672,2242,262
68674,2430,38
68676,2616,-155
68678,2797,-329
68680,2972,-449
68682,3138,-544
68684,3294,-626
68686,3438,-671
68688,3568,-699
68690,3683,-709
68692,3782,-702
68694,3863,-659
68696,3926,-588
68698,3970,-503
68700,3994,-383
68702,3999,-239
68704,3983,-84
68706,3948,98
68708,3894,298
68710,3821,508
68712,3730,733
68714,3622,974
68716,3498,1227
68718,3360,1482
68720,3209,1752
68722,3047,2033
68724,2876,2310
68726,2697,2591
68728,2513,2872
68730,2325,3139
68732,2136,3403
68734,1947,3623
68736,1761,3817
68738,1580,3987
68740,1406,4110
68742,1241,4202
68744,1086,4281
68746,944,4330
68748,815,4357
68750,702,4365
68752,605,4360
68754,526,4317
68756,466,4248
68758,425,4165
68760,403,4047
68762,401,3904
68764,419,3749
68766,457,3564
68768,514,3360
68770,590,3148
68772,684,2923
68774,794,2680
68776,920,2425
68778,1061,2167
68780,1213,1895
68782,1377,1611
68784,1550,1332
68786,1730,1048
68788,1915,768
68790,2104,499
68792,2293,237
68794,2482,17
68796,2667,-166
68798,2847,-332
68800,3020,-449
68802,3184,-541
68804,3337,-618
68806,3478,-657
68808,3604,-681
68810,3715,-688
68812,3808,-677
68814,3884,-627
68816,3942,-549
68818,3980,-461
68820,3998,-334
68822,3996,-182
68824,3974,-24
68826,3933,161
68828,3872,365
68830,3793,579
68832,3696,806
68834,3583,1048
68836,3454,1300
68838,3311,1560
68840,3156,1829
68842,2990,2106
68844,2815,2383
68846,2633,2661
68848,2447,2935
68850,2258,3199
68852,2068,3456
68854,1880,3669
68856,1695,3849
68858,1516,4012
68860,1345,4123
68862,1183,4210
68864,1032,4286
68866,894,4322
68868,771,4347
68870,664,4352
68872,573,4343
68874,501,4293
68876,448,4217
68878,414,4126
68880,400,4001
68882,406,3855
68884,432,3693
68886,478,3503
68888,543,3297
68890,626,3082
68892,727,2852
68894,844,2605
68896,976,2351
68898,1123,2086
68900,1281,1810
68902,1449,1530
68904,1625,1250
68906,1808,967
68908,1996,690
68910,2186,425
68912,2375,173
68914,2564,-31
68916,2747,-212
68918,2925,-368
68920,3094,-474
68922,3254,-558
68924,3402,-629
68926,3537,-660
68928,3656,-678
68930,3760,-677
68932,3846,-659
68934,3913,-599
68936,3962,-514
68938,3991,-415
68940,3999,-285
68942,3988,-130
68944,3957,31
68946,3906,224
68948,3836,431
68950,3748,649
68952,3643,880
68954,3521,1125
68956,3385,1377
68958,3235,1640
68960,3074,1910
68962,2903,2191
68964,2724,2468
68966,2540,2742
68968,2351,3016
68970,2161,3273
68972,1971,3520
68974,1784,3719
68976,1602,3889
68978,1426,4034
68980,1259,4134
68982,1102,4215
68984,957,4280
68986,827,4306
68988,711,4320
68990,613,4318
68992,532,4298
68994,470,4238
68996,427,4154
68998,404,4053
69000,401,3920
69002,418,3767
69004,455,3599
69006,512,3402
69008,587,3191
69010,681,2969
69012,792,2736
69014,918,2489
69016,1058,2227
69018,1212,1962
69020,1377,1686
69022,1550,1402
69024,1731,1119
69026,1918,843
69028,2107,570
69030,2298,315
69032,2487,70
69034,2674,-120
69036,2854,-283
69038,3028,-421
69040,3192,-516
69042,3345,-590
69044,3486,-646
69046,3612,-667
69048,3722,-674
69050,3815,-659
69052,3890,-627
69054,3946,-553
69056,3982,-454
69058,3999,-341
69060,3995,-196
69062,3971,-31
69064,3927,140
69066,3864,344
69068,3782,561
69070,3682,785
69072,3566,1020
69074,3434,1272
69076,3289,1531
69078,3131,1794
69080,2963,2068
69082,2786,2345
69084,2603,2626
69086,2415,2896
69088,2224,3161
69090,2034,3404
69092,1845,3633
69094,1660,3815
69096,1481,3967
69098,1311,4095
69100,1150,4181
69102,1001,4244
69104,866,4295
69106,745,4311
69108,641,4314
69110,555,4295
69112,486,4257
69114,438,4186
69116,408,4081
69118,400,3970
69120,411,3823
69122,442,3659
69124,494,3479
69126,564,3272
69128,653,3050
69130,759,2821
69132,882,2580
69134,1019,2323
69136,1169,2057
69138,1332,1788
69140,1504,1509
69142,1683,1225
69144,1869,945
69146,2058,673
69148,2249,410
69150,2440,170
69152,2627,-53
69154,2810,-223
69156,2986,-368
69158,3154,-488
69160,3310,-569
69162,3454,-629
69164,3584,-674
69166,3698,-681
69168,3795,-674
69170,3874,-641
69172,3935,-592
69174,3976,-500
69176,3997,-387
69178,3997,-260
69180,3978,-101
69182,3938,73
69184,3879,263
69186,3800,477
69188,3704,701
69190,3591,936
69192,3461,1181
69194,3318,1437
69196,3162,1707
69198,2996,1977
69200,2820,2250
69202,2637,2531
69204,2449,2809
69206,2258,3072
69208,2067,3326
69210,1878,3552
69212,1692,3764
69214,1511,3920
69216,1338,4053
69218,1176,4160
69220,1024,4232
69222,886,4285
69224,763,4321
69226,656,4323
69228,566,4311
69230,495,4275
69232,443,4223
69234,411,4133
69236,400,4016
69238,408,3890
69240,437,3728
69242,486,3550
69244,554,3356
69246,641,3138
69248,745,2905
69250,866,2665
69252,1002,2418
69254,1151,2149
69256,1313,1877
69258,1484,1597
69260,1664,1314
69262,1849,1030
69264,2039,751
69266,2230,488
69268,2421,237
69270,2610,14
69272,2794,-184
69274,2971,-329
69276,3140,-449
69278,3297,-548
69280,3443,-611
69282,3574,-653
69284,3690,-678
69286,3789,-667
69288,3869,-635
69290,3931,-581
69292,3974,-510
69294,3996,-401
69296,3998,-263
69298,3979,-123
69300,3941,49
69302,3882,242
69304,3804,445
69306,3709,670
69308,3596,905
69310,3467,1146
69312,3324,1395
69314,3168,1658
69316,3001,1931
69318,2825,2201
69320,2642,2478
69322,2454,2760
69324,2263,3030
69326,2071,3273
69328,1881,3502
69330,1695,3705
69332,1513,3886
69334,1340,4013
69336,1177,4115
69338,1025,4201
69340,887,4248
69342,763,4283
69344,656,4299
69346,566,4279
69348,495,4242
69350,443,4185
69352,411,4109
69354,400,4001
69356,408,3865
69358,438,3718
69360,487,3539
69362,556,3343
69364,643,3135
69366,749,2905
69368,870,2665
69370,1007,2415
69372,1157,2156
69374,1320,1884
69376,1492,1608
69378,1672,1328
69380,1859,1045
69382,2049,768
69384,2241,495
69386,2432,258
69388,2621,38
69390,2805,-145
69392,2982,-315
69394,3151,-431
69396,3308,-523
69398,3453,-601
69400,3583,-639
69402,3698,-660
69404,3796,-663
69406,3875,-624
69408,3936,-567
69410,3976,-482
69412,3997,-387
69414,3997,-253
69416,3976,-101
69418,3936,59
69420,3875,252
69422,3795,463
69424,3698,680
69426,3583,915
69428,3452,1160
69430,3307,1412
69432,3149,1672
69434,2981,1938
69436,2803,2215
69438,2619,2489
69440,2430,2759
69442,2238,3031
69444,2046,3284
69446,1856,3499
69448,1669,3697
69450,1489,3869
69452,1316,4014
69454,1154,4114
69456,1003,4187
69458,867,4252
69460,746,4279
69462,641,4292
69464,553,4287
69466,485,4243
69468,436,4181
69470,408,4095
69472,400,3994
69474,412,3861
69476,445,3703
69478,498,3536
69480,570,3338
69482,661,3123
69484,770,2902
69486,895,2658
69488,1034,2407
69490,1188,2146
69492,1352,1880
69494,1527,1601
69496,1709,1321
69498,1897,1041
69500,2088,768
69502,2280,503
69504,2472,251
69506,2661,46
69508,2844,-134
69510,3019,-286
69512,3186,-421
69514,3341,-512
69516,3483,-579
69518,3611,-628
69520,3722,-642
69522,3816,-638
69524,3891,-610
69526,3947,-542
69528,3983,-454
69530,3999,-341
69532,3994,-218
69534,3968,-63
69536,3922,108
69538,3857,294
69540,3772,505
69542,3669,729
69544,3550,960
69546,3415,1206
69548,3266,1458
69550,3105,1721
69552,2934,1987
69554,2753,2257
69556,2567,2534
69558,2377,2809
69560,2184,3066
69562,1992,3316
69564,1802,3546
69566,1616,3723
69568,1437,3879
69570,1267,4008
69572,1108,4115
69574,961,4187
69576,828,4234
69578,712,4273
69580,612,4274
69582,530,4258
69584,468,4226
69586,425,4146
69588,403,4056
69590,401,3942
69592,420,3816
69594,460,3655
69596,519,3475
69598,598,3282
69600,695,3064
69602,810,2834
69604,940,2598
69606,1085,2340
69608,1243,2075
69610,1412,1803
69612,1590,1526
69614,1774,1247
69616,1964,967
69618,2157,690
69620,2350,435
69622,2541,191
69624,2728,-21
69626,2909,-184
69628,3082,-325
69630,3245,-438
69632,3396,-534
69634,3533,-593
69636,3655,-629
69638,3760,-649
69640,3847,-628
69642,3915,-589
69644,3964,-525
69646,3992,-419
69648,3999,-299
69650,3986,-154
69652,3952,-3
69654,3898,175
69656,3825,375
69658,3732,582
69660,3622,810
69662,3496,1048
69664,3354,1293
69666,3200,1553
69668,3034,1815
69670,2858,2085
69672,2674,2356
69674,2486,2629
69676,2294,2903
69678,2100,3164
69680,1908,3397
69682,1719,3612
69684,1536,3801
69686,1361,3936
69688,1195,4050
69690,1040,4141
69692,899,4213
69694,773,4253
69696,664,4276
69698,572,4283
69700,499,4253
69702,445,4205
69704,412,4133
69706,400,4025
69708,408,3903
69710,437,3760
69712,486,3602
69714,555,3412
69716,643,3208
69718,749,2994
69720,872,2757
69722,1010,2510
69724,1162,2256
69726,1325,1983
69728,1499,1710
69730,1681,1431
69732,1869,1151
69734,2061,875
69736,2255,602
69738,2447,340
69740,2637,120
69742,2823,-77
69744,3000,-247
69746,3169,-368
69748,3326,-470
69750,3470,-547
69752,3600,-611
69754,3713,-632
69756,3809,-635
69758,3886,-620
69760,3944,-560
69762,3982,-482
69764,3998,-376
69766,3995,-235
69768,3970,-84
69770,3925,80
69772,3860,259
69774,3775,466
69776,3673,687
69778,3553,911
69780,3418,1157
69782,3268,1409
69784,3107,1668
69786,2934,1938
69788,2753,2208
69790,2566,2482
69792,2375,2756
69794,2181,3020
69796,1987,3273
69798,1797,3507
69800,1611,3694
69802,1431,3861
69804,1260,3996
69806,1101,4083
69808,954,4159
69810,821,4210
69812,705,4252
69814,606,4257
69816,525,4248
69818,464,4219
69820,422,4146
69822,402,4063
69824,402,3955
69826,423,3813
69828,465,3655
69830,527,3479
69832,608,3290
69834,708,3075
69836,825,2849
69838,958,2613
69840,1106,2354
69842,1266,2093
69844,1437,1820
69846,1617,1537
69848,1803,1257
69850,1994,977
69852,2188,697
69854,2382,439
69856,2574,191
69858,2761,-24
69860,2942,-194
69862,3114,-339
69864,3276,-456
69866,3425,-533
69868,3560,-593
69870,3679,-632
69872,3780,-653
69874,3864,-631
69876,3928,-592
69878,3972,-528
69880,3995,-422
69882,3998,-302
69884,3980,-158
69886,3941,10
69888,3881,193
69890,3802,393
69892,3705,603
69894,3590,831
69896,3458,1073
69898,3312,1318
69900,3153,1581
69902,2983,1843
69904,2804,2117
69906,2618,2391
69908,2427,2665
69910,2233,2939
69912,2039,3200
69914,1847,3429
69916,1659,3641
69918,1477,3826
69920,1303,3958
69922,1140,4068
69924,990,4151
69926,853,4203
69928,732,4240
69930,628,4259
69932,543,4262
69934,477,4229
69936,430,4181
69938,405,4106
69940,400,3994
69942,417,3872
69944,454,3724
69946,511,3546
69948,589,3356
69950,685,3148
69952,798,2930
69954,928,2690
69956,1074,2443
69958,1231,2181
69960,1401,1909
69962,1580,1629
69964,1765,1349
69966,1956,1066
69968,2150,790
69970,2345,520
69972,2537,262
69974,2726,46
69976,2909,-141
69978,3083,-304
69980,3247,-413
69982,3399,-512
69984,3537,-586
69986,3659,-618
69988,3764,-635
69990,3851,-631
69992,3919,-606
69994,3966,-539
69996,3993,-454
69998,3999,-341
70000,3984,-193
70002,3948,-38
70004,3891,133
70006,3815,333
70008,3720,544
70010,3607,768
70012,3478,996
70014,3333,1241
70016,3176,1493
70018,3006,1752
70020,2828,2022
70022,2642,2292
70024,2451,2566
70026,2257,2834
70028,2062,3094
70030,1869,3344
70032,1680,3571
70034,1497,3748
70036,1322,3904
70038,1157,4033
70040,1005,4112
70042,866,4181
70044,743,4228
70046,638,4246
70048,550,4247
70050,482,4231
70052,434,4192
70054,406,4112
70056,400,4025
70058,415,3907
70060,450,3757
70062,506,3595
70064,582,3412
70066,677,3202
70068,790,2983
70070,919,2753
70072,1063,2514
70074,1221,2255
70076,1391,1990
70078,1569,1717
70080,1755,1438
70082,1946,1158
70084,2141,878
70086,2335,612
70088,2529,357
70090,2719,123
70092,2902,-84
70094,3077,-240
70096,3242,-378
70098,3394,-488
70100,3533,-555
70102,3656,-607
70104,3762,-635
70106,3850,-628
70108,3918,-596
70110,3966,-546
70112,3993,-468
70114,3999,-348
70116,3984,-218
70118,3948,-63
70120,3892,112
70122,3815,305
70124,3720,512
70126,3607,736
70128,3477,971
70130,3332,1213
70132,3174,1462
70134,3004,1724
70136,2825,1991
70138,2639,2261
70140,2447,2535
70142,2253,2805
70144,2057,3069
70146,1864,3310
70148,1674,3525
70150,1491,3719
70152,1316,3886
70154,1151,3998
70156,999,4094
70158,861,4163
70160,738,4205
70162,633,4231
70164,546,4240
70166,479,4218
70168,432,4167
70170,405,4104
70172,400,4018
70174,416,3896
70176,453,3760
70178,511,3602
70180,589,3413
70182,685,3212
70184,799,2993
70186,930,2757
70188,1076,2510
70190,1235,2255
70192,1406,1990
70194,1585,1714
70196,1773,1438
70198,1964,1154
70200,2160,882
70202,2355,612
70204,2548,350
70206,2738,131
70208,2921,-60
70210,3095,-230
70212,3259,-368
70214,3411,-463
70216,3548,-544
70218,3669,-597
70220,3774,-614
70222,3859,-614
70224,3925,-592
70226,3970,-528
70228,3995,-436
70230,3998,-327
70232,3980,-197
70234,3941,-35
70236,3882,130
70238,3803,319
70240,3704,533
70242,3588,750
70244,3456,982
70246,3309,1230
70248,3148,1483
70250,2976,1742
70252,2795,2005
70254,2608,2278
70256,2415,2549
70258,2219,2823
70260,2024,3084
70262,1830,3323
70264,1641,3549
70266,1459,3727
70268,1285,3873
70270,1122,4001
70272,972,4098
70274,836,4154
70276,717,4201
70278,615,4227
70280,531,4223
70282,468,4204
70284,425,4166
70286,403,4092
70288,402,3991
70290,422,3879
70292,464,3742
70294,526,3575
70296,608,3392
70298,709,3194
70300,827,2969
70302,961,2740
70304,1111,2496
70306,1273,2234
70308,1446,1965
70310,1629,1689
70312,1817,1409
70314,2011,1126
70316,2207,850
70318,2402,577
70320,2596,325
70322,2784,99
70324,2966,-102
70326,3138,-254
70328,3300,-378
70330,3448,-488
70332,3582,-565
70334,3699,-607
70336,3798,-628
70338,3879,-631
70340,3939,-588
70342,3979,-525
70344,3998,-440
70346,3995,-316
70348,3971,-172
70350,3927,-14
70352,3861,154
70354,3776,358
70356,3672,568
70358,3551,789
70360,3413,1027
70362,3262,1272
70364,3097,1525
70366,2922,1787
70368,2738,2054
70370,2549,2320
70372,2354,2594
70374,2158,2862
70376,1962,3122
70378,1770,3372
70380,1582,3585
70382,1402,3766
70384,1231,3925
70386,1071,4032
70388,925,4116
70390,794,4185
70392,680,4232
70394,584,4250
70396,507,4248
70398,451,4232
70400,415,4177
70402,400,4102
70404,407,4012
70406,435,3882
70408,484,3732
70410,553,3567
70412,642,3384
70414,750,3170
70416,874,2948
70418,1015,2715
70420,1170,2464
70422,1337,2202
70424,1514,1933
70426,1699,1657
70428,1891,1378
70430,2086,1098
70432,2282,821
70434,2478,556
70436,2670,304
70438,2856,70
70440,3035,-109
70442,3204,-265
70444,3361,-399
70446,3504,-491
70448,3631,-554
70450,3742,-604
70452,3834,-628
70454,3906,-613
70456,3958,-571
70458,3990,-514
70460,3999,-412
70462,3988,-281
70464,3955,-147
70466,3901,17
70468,3827,207
70470,3733,403
70472,3621,614
70474,3493,841
70476,3348,1076
70478,3190,1322
70480,3021,1577
70482,2841,1840
70484,2653,2103
70486,2461,2373
70488,2265,2644
70490,2069,2908
70492,1873,3168
70494,1682,3402
70496,1497,3607
70498,1320,3791
70500,1154,3922
70502,1000,4027
70504,861,4110
70506,738,4160
70508,632,4192
70510,545,4204
70512,477,4206
70514,430,4173
70516,405,4111
70518,401,4042
70520,418,3934
70522,456,3802
70524,516,3655
70526,595,3476
70528,694,3279
70530,811,3071
70532,944,2849
70534,1093,2609
70536,1254,2358
70538,1427,2096
70540,1610,1824
